bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
4.0,1.75,10358.0,1.0,0.0,0.0,3.0,8.0,430.0,98028.0,47.7719,-122.255,1900.0,10358.0,37.0
3.0,2.25,3814.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3584,-122.083,1610.0,3814.0,2.0
4.0,3.5,4440.0,2.0,0.0,0.0,3.0,9.0,1040.0,98116.0,47.5732,-122.411,1780.0,4800.0,93.0
4.0,2.25,8365.0,3.0,0.0,0.0,3.0,9.0,0.0,98126.0,47.5363,-122.377,1290.0,8369.0,0.0
2.0,2.5,1366.0,2.0,0.0,0.0,3.0,8.0,435.0,98103.0,47.6962,-122.342,1710.0,1255.0,9.0
5.0,2.5,10772.0,1.0,0.0,2.0,3.0,9.0,780.0,98155.0,47.7383,-122.288,2720.0,9858.0,51.0
3.0,1.75,7647.0,1.0,0.0,0.0,3.0,7.0,0.0,98003.0,47.2613,-122.302,1660.0,9219.0,21.0
2.0,2.0,1357.0,2.0,0.0,0.0,3.0,7.0,0.0,98028.0,47.7526,-122.244,1078.0,1318.0,24.0
6.0,3.25,14923.0,2.0,0.0,0.0,3.0,10.0,0.0,98006.0,47.5411,-122.133,2980.0,10758.0,23.0
3.0,2.0,12420.0,1.0,0.0,0.0,4.0,7.0,0.0,98008.0,47.5888,-122.127,2230.0,12330.0,57.0
3.0,2.5,5080.0,2.0,0.0,0.0,3.0,8.0,0.0,98023.0,47.2972,-122.348,2879.0,5232.0,1.0
4.0,2.75,3420.0,2.0,0.0,0.0,3.0,8.0,0.0,98198.0,47.366,-122.308,1813.0,3420.0,2.0
2.0,2.0,12530.0,1.0,0.0,0.0,3.0,8.0,420.0,98155.0,47.7499,-122.29,1940.0,12530.0,55.0
3.0,2.5,5500.0,1.5,0.0,0.0,3.0,7.0,980.0,98117.0,47.681,-122.388,1790.0,5355.0,105.0
5.0,2.75,9375.0,1.0,0.0,0.0,5.0,7.0,1000.0,98030.0,47.3738,-122.214,2250.0,8200.0,49.0
3.0,2.5,54160.0,2.0,0.0,2.0,4.0,9.0,530.0,98006.0,47.5468,-122.109,3460.0,44374.0,33.0
3.0,1.75,12367.0,2.0,1.0,4.0,4.0,8.0,340.0,98023.0,47.3311,-122.375,1970.0,18893.0,45.0
4.0,2.5,50965.0,2.0,0.0,0.0,3.0,10.0,0.0,98010.0,47.3109,-122.045,2170.0,65843.0,8.0
4.0,2.75,6000.0,1.0,0.0,0.0,5.0,7.0,830.0,98136.0,47.5496,-122.385,1100.0,6000.0,98.0
5.0,1.5,8100.0,1.5,0.0,0.0,4.0,7.0,0.0,98032.0,47.3839,-122.288,1480.0,8025.0,53.0
3.0,1.75,17493.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.7613,-122.274,2180.0,19553.0,42.0
5.0,1.5,11656.0,2.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.3961,-122.308,2040.0,9790.0,52.0
4.0,3.25,241322.0,2.0,0.0,0.0,3.0,9.0,1600.0,98072.0,47.7302,-122.096,3770.0,87821.0,33.0
2.0,1.5,1516.0,3.0,0.0,0.0,3.0,8.0,0.0,98125.0,47.7265,-122.314,1352.0,1411.0,15.0
4.0,2.5,8536.0,2.0,0.0,0.0,3.0,8.0,0.0,98155.0,47.7699,-122.292,1690.0,8840.0,12.0
4.0,2.5,4119.0,2.0,0.0,0.0,3.0,8.0,0.0,98075.0,47.5973,-122.034,2290.0,3115.0,14.0
4.0,2.75,6166.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.521,-121.877,3200.0,7027.0,6.0
5.0,1.75,6000.0,1.0,0.0,0.0,5.0,7.0,1500.0,98178.0,47.492,-122.225,2230.0,7125.0,56.0
3.0,1.75,2800.0,1.0,0.0,0.0,5.0,7.0,570.0,98122.0,47.6157,-122.291,2270.0,3773.0,33.0
4.0,2.5,11897.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3251,-122.186,1770.0,4240.0,11.0
2.0,1.0,8100.0,1.0,0.0,0.0,4.0,7.0,0.0,98177.0,47.7019,-122.366,1100.0,8220.0,66.0
3.0,1.0,8450.0,1.0,0.0,0.0,4.0,7.0,0.0,98146.0,47.503,-122.364,1350.0,9300.0,60.0
2.0,1.0,6967.0,1.0,0.0,0.0,3.0,7.0,0.0,98040.0,47.5896,-122.243,1700.0,6968.0,68.0
3.0,1.5,23522.0,1.0,0.0,0.0,2.0,7.0,500.0,98059.0,47.4754,-122.09,2430.0,23958.0,77.0
3.0,2.0,4190.0,1.5,0.0,0.0,4.0,8.0,600.0,98122.0,47.6178,-122.284,2090.0,6270.0,85.0
2.0,1.0,3698.0,1.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6866,-122.372,1900.0,5000.0,63.0
4.0,3.5,9700.0,2.0,0.0,0.0,3.0,10.0,1320.0,98006.0,47.5703,-122.165,2800.0,12343.0,9.0
4.0,3.5,7232.0,2.0,0.0,0.0,3.0,9.0,900.0,98144.0,47.5859,-122.291,2380.0,5642.0,88.0
3.0,2.75,54557.0,2.0,0.0,0.0,3.0,8.0,0.0,98058.0,47.4659,-122.116,2190.0,49658.0,18.0
2.0,1.0,6550.0,1.0,0.0,0.0,3.0,7.0,0.0,98126.0,47.5478,-122.381,1640.0,6550.0,65.0
4.0,2.0,9442.0,1.0,0.0,0.0,5.0,7.0,1060.0,98011.0,47.7675,-122.226,1290.0,9600.0,46.0
3.0,1.75,17390.0,1.0,0.0,0.0,4.0,7.0,0.0,98003.0,47.3257,-122.296,1550.0,19265.0,58.0
3.0,2.25,1137.0,2.0,0.0,0.0,3.0,7.0,230.0,98115.0,47.677,-122.325,1190.0,1080.0,15.0
3.0,1.0,5950.0,1.0,0.0,0.0,3.0,6.0,140.0,98106.0,47.5436,-122.357,1800.0,5950.0,65.0
3.0,2.5,9492.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3289,-122.204,2180.0,9184.0,20.0
3.0,1.0,8925.0,1.0,0.0,0.0,4.0,6.0,0.0,98023.0,47.3265,-122.335,1040.0,8925.0,54.0
2.0,1.0,8636.0,1.0,0.0,0.0,3.0,6.0,0.0,98146.0,47.5081,-122.356,1100.0,8636.0,91.0
5.0,2.0,12264.0,1.0,0.0,0.0,4.0,7.0,900.0,98007.0,47.601,-122.134,1700.0,9179.0,51.0
3.0,1.5,12500.0,1.0,0.0,0.0,3.0,7.0,0.0,98146.0,47.503,-122.351,1210.0,12500.0,52.0
3.0,2.25,9000.0,1.0,0.0,0.0,3.0,7.0,430.0,98011.0,47.7373,-122.198,1870.0,8640.0,36.0
3.0,2.5,3933.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5746,-122.009,1800.0,4659.0,26.0
4.0,2.25,9665.0,1.0,0.0,0.0,4.0,8.0,870.0,98006.0,47.5444,-122.165,2170.0,12054.0,38.0
3.0,1.75,7416.0,1.5,0.0,0.0,3.0,7.0,0.0,98133.0,47.76,-122.349,1390.0,6490.0,60.0
4.0,2.5,7434.0,1.0,0.0,0.0,3.0,7.0,1000.0,98146.0,47.4962,-122.349,1260.0,8404.0,22.0
3.0,1.75,5687.0,1.5,0.0,0.0,4.0,8.0,0.0,98144.0,47.5776,-122.289,2300.0,5995.0,90.0
4.0,2.0,35346.0,1.0,0.0,0.0,3.0,7.0,0.0,98008.0,47.6149,-122.124,2050.0,37846.0,47.0
4.0,1.75,10800.0,1.0,0.0,0.0,4.0,8.0,660.0,98005.0,47.5899,-122.173,2310.0,10800.0,62.0
3.0,1.0,5200.0,1.0,0.0,0.0,5.0,6.0,0.0,98042.0,47.3636,-122.093,1380.0,5200.0,44.0
3.0,1.0,8209.0,1.0,0.0,0.0,3.0,7.0,0.0,98028.0,47.7439,-122.228,2150.0,12000.0,72.0
3.0,1.5,7550.0,1.0,0.0,0.0,4.0,7.0,0.0,98133.0,47.7566,-122.337,1730.0,7562.0,62.0
3.0,1.0,7200.0,1.0,0.0,0.0,3.0,7.0,0.0,98125.0,47.7276,-122.307,1280.0,7200.0,61.0
3.0,2.5,5267.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3777,-122.023,2180.0,5000.0,15.0
4.0,2.5,8960.0,1.0,0.0,0.0,5.0,7.0,1100.0,98133.0,47.7642,-122.335,1880.0,8960.0,59.0
3.0,1.75,10454.0,1.0,0.0,0.0,4.0,7.0,0.0,98002.0,47.2844,-122.216,1680.0,10183.0,46.0
2.0,1.5,1331.0,2.0,0.0,0.0,3.0,7.0,190.0,98144.0,47.5959,-122.298,1250.0,1431.0,7.0
3.0,1.75,7129.0,1.0,0.0,0.0,3.0,8.0,830.0,98052.0,47.7219,-122.102,1810.0,8674.0,33.0
4.0,1.0,13372.0,1.0,0.0,0.0,3.0,7.0,0.0,98028.0,47.7622,-122.263,1540.0,10283.0,59.0
3.0,1.5,7439.0,1.0,0.0,0.0,4.0,6.0,0.0,98055.0,47.4499,-122.189,2350.0,3370.0,52.0
3.0,2.5,32660.0,1.0,0.0,0.0,4.0,8.0,0.0,98042.0,47.3321,-122.105,2400.0,33120.0,38.0
5.0,2.5,5100.0,2.0,0.0,0.0,3.0,7.0,0.0,98168.0,47.5123,-122.316,1400.0,9440.0,0.0
3.0,1.75,11230.0,1.0,0.0,0.0,5.0,7.0,0.0,98042.0,47.3811,-122.087,1300.0,10794.0,47.0
4.0,1.5,2106.0,2.0,0.0,0.0,3.0,7.0,0.0,98108.0,47.5669,-122.297,1490.0,2175.0,0.0
3.0,2.25,7800.0,1.0,0.0,0.0,4.0,8.0,510.0,98055.0,47.4545,-122.208,1730.0,7800.0,38.0
2.0,1.0,8612.0,1.0,0.0,0.0,3.0,6.0,0.0,98155.0,47.7547,-122.323,1290.0,8407.0,61.0
2.0,1.0,6050.0,1.0,0.0,0.0,4.0,6.0,0.0,98178.0,47.5001,-122.242,880.0,6050.0,70.0
4.0,2.5,18645.0,2.0,0.0,0.0,3.0,9.0,0.0,98023.0,47.2902,-122.342,3610.0,20114.0,19.0
3.0,2.5,4729.0,2.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7734,-122.237,2440.0,4711.0,3.0
3.0,2.0,7828.0,1.0,0.0,0.0,4.0,7.0,0.0,98058.0,47.4484,-122.158,1500.0,7700.0,48.0
4.0,2.25,12172.0,1.0,0.0,0.0,5.0,9.0,0.0,98040.0,47.5458,-122.227,2400.0,10713.0,54.0
3.0,1.75,9377.0,1.0,0.0,2.0,4.0,8.0,910.0,98125.0,47.7296,-122.284,2520.0,9725.0,52.0
4.0,2.75,9614.0,2.0,0.0,0.0,3.0,10.0,0.0,98074.0,47.6055,-122.013,3600.0,10891.0,16.0
5.0,2.0,5009.0,1.0,0.0,0.0,3.0,7.0,900.0,98117.0,47.6969,-122.366,1600.0,5040.0,26.0
4.0,2.75,17802.0,1.0,0.0,2.0,3.0,9.0,1150.0,98034.0,47.7004,-122.229,2900.0,15720.0,33.0
4.0,2.5,6397.0,2.0,0.0,0.0,3.0,7.0,0.0,98023.0,47.3082,-122.358,1940.0,6502.0,27.0
2.0,1.0,4515.0,1.0,0.0,0.0,3.0,6.0,0.0,98106.0,47.5198,-122.351,1020.0,5000.0,72.0
3.0,2.0,5000.0,1.0,0.0,0.0,4.0,7.0,730.0,98117.0,47.6859,-122.37,1250.0,4000.0,86.0
2.0,1.0,6380.0,1.0,0.0,0.0,3.0,6.0,0.0,98115.0,47.691,-122.303,990.0,6380.0,63.0
5.0,3.5,6919.0,2.0,0.0,0.0,3.0,8.0,480.0,98059.0,47.4779,-122.122,2970.0,5690.0,0.0
2.0,1.0,12856.0,1.0,0.0,0.0,4.0,6.0,0.0,98027.0,47.5321,-122.034,1740.0,6098.0,67.0
3.0,2.0,11375.0,1.0,0.0,0.0,3.0,8.0,0.0,98022.0,47.214,-121.993,1080.0,12899.0,12.0
3.0,2.0,2150.0,3.0,0.0,0.0,3.0,8.0,0.0,98122.0,47.6102,-122.314,2010.0,3200.0,15.0
4.0,3.0,4466.0,2.0,0.0,0.0,3.0,7.0,0.0,98103.0,47.7005,-122.339,1780.0,2250.0,47.0
2.0,1.0,3975.0,1.0,0.0,0.0,3.0,7.0,200.0,98105.0,47.6701,-122.286,1110.0,4280.0,65.0
3.0,2.5,1200.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6543,-122.345,1210.0,1200.0,6.0
2.0,1.0,1164794.0,1.0,0.0,0.0,2.0,5.0,0.0,98014.0,47.6888,-121.909,1680.0,16730.0,100.0
2.0,1.0,4080.0,1.0,0.0,0.0,3.0,8.0,0.0,98115.0,47.6899,-122.32,1890.0,4080.0,67.0
3.0,2.5,8505.0,2.0,0.0,0.0,3.0,8.0,0.0,98177.0,47.7195,-122.371,1640.0,8100.0,63.0
3.0,1.5,1264.0,2.0,0.0,0.0,3.0,9.0,140.0,98144.0,47.5951,-122.301,1350.0,3000.0,-1.0
4.0,2.5,7206.0,2.0,0.0,0.0,3.0,8.0,0.0,98023.0,47.3236,-122.337,2441.0,7220.0,7.0
3.0,1.0,6780.0,2.0,0.0,0.0,3.0,6.0,0.0,98125.0,47.7156,-122.291,1450.0,7214.0,84.0
3.0,2.5,3200.0,1.5,0.0,0.0,5.0,7.0,890.0,98103.0,47.6543,-122.347,1180.0,1224.0,91.0
5.0,5.5,12637.0,2.0,0.0,2.0,3.0,11.0,0.0,98065.0,47.5424,-121.872,3840.0,12637.0,13.0
3.0,2.5,5089.0,2.0,0.0,0.0,3.0,9.0,0.0,98006.0,47.5443,-122.172,2290.0,7984.0,13.0
3.0,2.5,8469.0,2.0,0.0,0.0,4.0,8.0,0.0,98052.0,47.7236,-122.105,2040.0,8189.0,30.0
3.0,2.0,12017.0,1.0,0.0,2.0,3.0,8.0,0.0,98004.0,47.6203,-122.21,2000.0,12210.0,66.0
2.0,1.0,7372.0,1.0,0.0,0.0,5.0,7.0,200.0,98126.0,47.5285,-122.378,1930.0,5150.0,76.0
5.0,2.5,4698.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3539,-122.024,2010.0,4698.0,15.0
3.0,2.25,1041.0,2.0,0.0,0.0,3.0,8.0,266.0,98117.0,47.6925,-122.375,1522.0,1382.0,8.0
3.0,1.0,5100.0,1.0,0.0,0.0,3.0,7.0,140.0,98115.0,47.6857,-122.293,1000.0,5100.0,69.0
3.0,3.5,5079.0,2.0,0.0,0.0,3.0,8.0,290.0,98144.0,47.5816,-122.296,1940.0,6000.0,7.0
3.0,3.0,5000.0,1.5,0.0,0.0,3.0,7.0,560.0,98118.0,47.5451,-122.284,1638.0,4500.0,101.0
3.0,2.0,10697.0,1.0,0.0,0.0,3.0,8.0,0.0,98022.0,47.1927,-122.01,2560.0,9772.0,20.0
3.0,1.75,7200.0,1.0,0.0,0.0,4.0,8.0,1010.0,98118.0,47.565,-122.274,1820.0,7200.0,65.0
3.0,2.5,7301.0,2.0,0.0,0.0,3.0,8.0,0.0,98072.0,47.7614,-122.139,2460.0,7181.0,10.0
2.0,2.0,934.0,3.0,0.0,0.0,3.0,8.0,0.0,98109.0,47.6341,-122.342,1090.0,1376.0,6.0
5.0,2.5,10087.0,1.0,0.0,0.0,3.0,8.0,740.0,98008.0,47.5982,-122.128,2500.0,9440.0,47.0
5.0,3.25,13726.0,2.0,0.0,3.0,3.0,10.0,1360.0,98006.0,47.5388,-122.114,5790.0,13726.0,0.0
3.0,3.0,5800.0,1.0,0.0,0.0,3.0,9.0,1220.0,98199.0,47.6493,-122.413,2580.0,5800.0,62.0
3.0,3.0,5000.0,1.5,0.0,0.0,2.0,6.0,0.0,98107.0,47.6711,-122.386,1360.0,2500.0,115.0
4.0,2.25,3850.0,2.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.4854,-122.16,1900.0,3850.0,8.0
3.0,2.5,11985.0,1.0,0.0,0.0,3.0,9.0,1200.0,98074.0,47.6359,-122.052,2990.0,12049.0,19.0
4.0,1.0,43560.0,1.0,0.0,0.0,3.0,5.0,0.0,98042.0,47.3375,-122.123,1400.0,54450.0,46.0
3.0,2.5,4500.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4944,-122.15,3030.0,4501.0,6.0
3.0,1.75,5520.0,1.0,0.0,0.0,3.0,7.0,620.0,98118.0,47.5549,-122.292,1330.0,5196.0,32.0
3.0,2.75,5200.0,1.5,0.0,3.0,3.0,8.0,0.0,98136.0,47.5374,-122.388,2140.0,5200.0,100.0
5.0,1.75,12058.0,1.0,0.0,0.0,4.0,8.0,0.0,98002.0,47.3167,-122.214,1640.0,10125.0,63.0
4.0,2.75,6222.0,2.0,0.0,0.0,3.0,9.0,0.0,98029.0,47.5582,-122.025,3340.0,7222.0,10.0
3.0,2.5,8398.0,2.0,0.0,0.0,4.0,9.0,0.0,98008.0,47.6272,-122.095,2450.0,8104.0,39.0
4.0,2.5,5500.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3552,-122.014,2000.0,5512.0,11.0
3.0,2.5,2765.0,2.0,0.0,0.0,3.0,8.0,0.0,98126.0,47.5444,-122.369,1580.0,1820.0,3.0
3.0,2.0,3388.0,1.0,0.0,0.0,4.0,8.0,640.0,98199.0,47.6372,-122.395,1780.0,4050.0,89.0
3.0,2.5,5027.0,2.0,0.0,0.0,3.0,8.0,0.0,98042.0,47.372,-122.102,2740.0,5000.0,12.0
2.0,1.0,6617.0,1.0,0.0,0.0,3.0,7.0,0.0,98125.0,47.7238,-122.302,1820.0,7800.0,29.0
3.0,2.75,5750.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.5439,-121.862,3200.0,8036.0,2.0
4.0,1.75,22072.0,1.0,0.0,0.0,3.0,7.0,800.0,98042.0,47.3775,-122.165,2100.0,10185.0,56.0
3.0,1.75,8160.0,1.0,0.0,0.0,3.0,8.0,0.0,98177.0,47.7241,-122.363,1600.0,8160.0,63.0
3.0,2.0,10107.0,1.0,0.0,3.0,3.0,7.0,0.0,98198.0,47.4096,-122.329,1730.0,7812.0,32.0
3.0,1.0,4800.0,1.0,0.0,0.0,3.0,7.0,0.0,98118.0,47.5615,-122.272,1400.0,5465.0,70.0
2.0,1.75,3376.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3733,-122.057,1470.0,3623.0,34.0
3.0,2.5,203425.0,1.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7614,-122.015,3200.0,203425.0,14.0
3.0,2.75,5572.0,2.0,0.0,4.0,3.0,9.0,450.0,98105.0,47.6626,-122.271,3370.0,5500.0,75.0
3.0,1.0,8800.0,1.0,0.0,0.0,4.0,7.0,0.0,98008.0,47.6112,-122.128,1750.0,8400.0,55.0
4.0,2.5,6875.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.479,-122.124,2650.0,5831.0,0.0
3.0,2.25,14950.0,1.0,0.0,0.0,4.0,9.0,0.0,98042.0,47.3856,-122.158,2720.0,14388.0,36.0
3.0,1.0,26127.0,2.0,0.0,0.0,3.0,6.0,0.0,98019.0,47.7656,-121.905,1620.0,25788.0,39.0
4.0,2.25,7172.0,2.0,0.0,0.0,4.0,8.0,0.0,98008.0,47.6271,-122.112,1910.0,7653.0,51.0
4.0,2.25,3794.0,2.0,0.0,0.0,4.0,7.0,700.0,98117.0,47.6893,-122.359,1420.0,3840.0,88.0
4.0,2.25,9520.0,2.0,0.0,0.0,4.0,8.0,0.0,98052.0,47.6885,-122.113,2000.0,9520.0,35.0
3.0,1.75,7724.0,1.0,0.0,0.0,3.0,10.0,0.0,98058.0,47.4593,-122.134,3040.0,5787.0,5.0
3.0,1.5,7300.0,1.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.3341,-122.279,1260.0,7347.0,41.0
4.0,2.75,150282.0,2.0,0.0,0.0,3.0,10.0,0.0,98053.0,47.6813,-122.048,3090.0,53578.0,24.0
3.0,1.0,6000.0,1.0,0.0,0.0,5.0,7.0,0.0,98002.0,47.2811,-122.214,1420.0,13137.0,53.0
4.0,1.75,1856.0,1.0,0.0,0.0,5.0,7.0,750.0,98144.0,47.5917,-122.296,1220.0,1739.0,114.0
5.0,3.5,13232.0,2.0,0.0,0.0,3.0,11.0,0.0,98003.0,47.3417,-122.182,3840.0,15121.0,9.0
2.0,1.5,5000.0,2.0,0.0,0.0,3.0,7.0,0.0,98014.0,47.7076,-121.359,1040.0,5000.0,92.0
4.0,2.75,5046.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3559,-122.022,3060.0,4934.0,0.0
5.0,3.5,43560.0,2.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.475,-122.093,2730.0,43560.0,25.0
3.0,1.0,6240.0,1.0,0.0,0.0,5.0,5.0,0.0,98146.0,47.4933,-122.338,1410.0,6240.0,67.0
3.0,1.0,6001.0,1.0,0.0,0.0,5.0,7.0,140.0,98108.0,47.5646,-122.317,1370.0,5520.0,70.0
3.0,2.25,5028.0,2.0,0.0,0.0,3.0,8.0,0.0,98019.0,47.7318,-121.982,2320.0,5465.0,2.0
3.0,1.0,5000.0,1.0,0.0,0.0,4.0,6.0,0.0,98056.0,47.4923,-122.165,1050.0,5200.0,47.0
3.0,2.75,16117.0,1.0,0.0,0.0,4.0,7.0,0.0,98001.0,47.3144,-122.278,1640.0,19166.0,56.0
3.0,2.25,7482.0,1.0,0.0,0.0,4.0,7.0,700.0,98004.0,47.6004,-122.195,2340.0,9310.0,50.0
2.0,1.0,6480.0,1.0,0.0,0.0,4.0,5.0,0.0,98001.0,47.264,-122.258,1100.0,7300.0,61.0
1.0,2.0,188465.0,2.0,0.0,0.0,3.0,10.0,0.0,98045.0,47.4506,-121.768,1780.0,21094.0,14.0
2.0,2.5,889.0,2.0,0.0,0.0,3.0,7.0,240.0,98126.0,47.5441,-122.369,1580.0,1397.0,2.0
3.0,2.5,7508.0,2.0,0.0,0.0,4.0,7.0,0.0,98034.0,47.7233,-122.167,1710.0,7700.0,27.0
3.0,2.0,1298.0,3.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6959,-122.376,1380.0,1503.0,19.0
3.0,1.5,7300.0,1.0,0.0,0.0,4.0,7.0,0.0,98002.0,47.2857,-122.197,2030.0,8424.0,46.0
4.0,2.0,30480.0,1.0,0.0,2.0,4.0,7.0,900.0,98022.0,47.1924,-121.988,1460.0,8914.0,42.0
3.0,1.75,26099.0,1.0,0.0,3.0,4.0,8.0,0.0,98070.0,47.5023,-122.467,1760.0,19687.0,42.0
3.0,1.0,6600.0,1.0,0.0,0.0,3.0,7.0,0.0,98105.0,47.6712,-122.267,1300.0,6600.0,71.0
4.0,2.5,7245.0,1.0,0.0,0.0,4.0,7.0,1100.0,98034.0,47.7161,-122.17,1740.0,7350.0,42.0
4.0,2.0,4500.0,1.5,0.0,0.0,3.0,7.0,400.0,98103.0,47.6684,-122.356,1640.0,4010.0,108.0
4.0,2.5,4080.0,1.5,0.0,0.0,4.0,8.0,960.0,98115.0,47.6899,-122.319,2000.0,4080.0,85.0
4.0,3.0,10925.0,1.0,0.0,0.0,3.0,8.0,1070.0,98058.0,47.4538,-122.125,2330.0,9940.0,35.0
4.0,3.0,36246.0,1.5,0.0,0.0,3.0,9.0,360.0,98074.0,47.6093,-122.07,3520.0,13178.0,91.0
3.0,1.75,16679.0,1.0,0.0,0.0,3.0,8.0,0.0,98001.0,47.3207,-122.275,1910.0,15571.0,25.0
3.0,3.0,1983.0,3.0,0.0,0.0,3.0,9.0,340.0,98004.0,47.6078,-122.202,2040.0,2131.0,5.0
7.0,2.5,5458.0,2.0,0.0,0.0,3.0,7.0,0.0,98092.0,47.3191,-122.177,1710.0,5688.0,20.0
4.0,3.5,7202.0,2.0,0.0,0.0,3.0,9.0,870.0,98177.0,47.7339,-122.36,2810.0,8100.0,14.0
3.0,1.75,7021.0,1.0,0.0,2.0,4.0,7.0,800.0,98178.0,47.5033,-122.232,2180.0,7155.0,61.0
3.0,1.0,4000.0,2.0,0.0,0.0,3.0,8.0,0.0,98102.0,47.6363,-122.32,2190.0,4000.0,109.0
2.0,2.0,4666.0,1.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.709,-122.019,1510.0,4595.0,5.0
3.0,2.25,800.0,2.0,0.0,0.0,3.0,8.0,290.0,98136.0,47.5477,-122.388,1430.0,1387.0,3.0
3.0,1.75,9000.0,1.0,0.0,0.0,4.0,7.0,0.0,98166.0,47.4521,-122.36,1600.0,11120.0,59.0
4.0,2.5,9430.0,2.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7449,-122.223,2028.0,11056.0,18.0
3.0,2.5,4105.0,2.0,0.0,0.0,3.0,8.0,0.0,98122.0,47.6078,-122.292,1880.0,3665.0,22.0
2.0,1.0,4000.0,1.0,0.0,0.0,4.0,7.0,750.0,98112.0,47.6405,-122.301,1310.0,4000.0,91.0
6.0,2.0,8797.0,1.0,0.0,0.0,3.0,7.0,0.0,98002.0,47.2977,-122.227,1170.0,5123.0,37.0
4.0,2.25,8592.0,2.0,0.0,0.0,3.0,8.0,0.0,98055.0,47.4383,-122.193,2180.0,8100.0,37.0
2.0,1.0,5000.0,1.0,0.0,0.0,3.0,6.0,0.0,98126.0,47.5188,-122.372,930.0,5000.0,64.0
4.0,1.75,9025.0,1.0,0.0,2.0,4.0,8.0,1170.0,98034.0,47.7128,-122.223,2120.0,9600.0,40.0
1.0,1.0,2640.0,1.0,0.0,0.0,3.0,7.0,200.0,98112.0,47.6223,-122.294,1620.0,3759.0,106.0
5.0,3.0,5167.0,1.5,0.0,0.0,4.0,8.0,1230.0,98133.0,47.7053,-122.34,1509.0,1626.0,106.0
3.0,2.5,6527.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2578,-122.217,2040.0,8840.0,25.0
4.0,1.75,5750.0,1.0,0.0,0.0,3.0,7.0,470.0,98116.0,47.5674,-122.384,1640.0,5750.0,68.0
3.0,1.75,6533.0,1.0,0.0,0.0,3.0,7.0,700.0,98055.0,47.4883,-122.221,2030.0,5954.0,55.0
4.0,3.5,57063.0,2.0,0.0,0.0,3.0,9.0,810.0,98053.0,47.6328,-121.964,2870.0,28945.0,16.0
4.0,2.5,5000.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3608,-122.036,2420.0,5000.0,9.0
4.0,2.5,10987.0,1.0,0.0,0.0,4.0,8.0,720.0,98074.0,47.6333,-122.034,1280.0,11617.0,34.0
4.0,2.25,9351.0,1.0,0.0,0.0,5.0,7.0,910.0,98133.0,47.7448,-122.333,1910.0,8660.0,53.0
5.0,2.5,9960.0,1.0,0.0,1.0,3.0,8.0,1220.0,98008.0,47.5858,-122.112,2730.0,10400.0,57.0
3.0,2.0,9396.0,1.0,0.0,0.0,5.0,7.0,880.0,98155.0,47.7447,-122.328,1680.0,9391.0,54.0
4.0,1.75,8800.0,1.0,0.0,0.0,4.0,8.0,0.0,98023.0,47.3202,-122.384,2320.0,8000.0,45.0
3.0,1.75,7300.0,2.0,0.0,0.0,3.0,6.0,0.0,98178.0,47.4999,-122.268,1440.0,10825.0,66.0
4.0,3.0,11740.0,1.0,0.0,0.0,5.0,9.0,0.0,98040.0,47.5833,-122.242,2640.0,11740.0,57.0
5.0,3.5,10000.0,2.0,0.0,3.0,3.0,8.0,900.0,98055.0,47.4874,-122.223,2120.0,9535.0,24.0
3.0,4.0,3900.0,2.0,0.0,2.0,3.0,8.0,500.0,98199.0,47.6415,-122.392,2340.0,6400.0,74.0
4.0,1.5,3500.0,1.0,0.0,0.0,4.0,7.0,800.0,98103.0,47.6835,-122.347,1690.0,3500.0,88.0
4.0,2.75,7403.0,1.0,0.0,0.0,3.0,7.0,400.0,98106.0,47.5346,-122.344,1480.0,7663.0,33.0
